Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403381,151.7402344,-19.22264346,-19.22264346,-19.22264346
1549403381,151.7421875,-19.84464953,-19.84464953,-19.84464953
1549403381,151.7441406,-20.58149313,-20.58149313,-20.58149313
1549403381,151.7460938,-21.38744865,-21.38744865,-21.38744865
1549403381,151.7480469,-22.1292953,-22.1292953,-22.1292953
1549403381,151.75,-24.51701933,-24.51701933,-24.51701933
1549403381,151.7519531,-26.45428972,-26.45428972,-26.45428972
1549403381,151.7539063,-27.1152869,-27.1152869,-27.1152869
1549403381,151.7558594,-27.5108745,-27.5108745,-27.5108745
1549403381,151.7578125,-27.90908292,-27.90908292,-27.90908292
1549403381,151.7597656,-28.3222022,-28.3222022,-28.3222022
1549403381,151.7617188,-28.63322998,-28.63322998,-28.63322998
1549403381,151.7636719,-28.96981444,-28.96981444,-28.96981444
1549403381,151.765625,-29.30352819,-29.30352819,-29.30352819
1549403381,151.7675781,-29.51770274,-29.51770274,-29.51770274
1549403381,151.7695313,-29.7503787,-29.7503787,-29.7503787
1549403381,151.7714844,-29.98549365,-29.98549365,-29.98549365
1549403381,151.7734375,-30.12664738,-30.12664738,-30.12664738
1549403381,151.7753906,-30.33883451,-30.33883451,-30.33883451
1549403381,151.7773438,-30.53262343,-30.53262343,-30.53262343
1549403381,151.7792969,-30.68160598,-30.68160598,-30.68160598
1549403381,151.78125,-30.82005946,-30.82005946,-30.82005946
1549403381,151.7832031,-31.00913621,-31.00913621,-31.00913621
1549403381,151.7851563,-31.15856963,-31.15856963,-31.15856963
1549403381,151.7871094,-31.31421573,-31.31421573,-31.31421573
1549403381,151.7890625,-31.3761226,-31.3761226,-31.3761226
1549403381,151.7910156,-31.44947561,-31.44947561,-31.44947561
1549403381,151.7929688,-31.60586422,-31.60586422,-31.60586422
1549403381,151.7949219,-31.74878352,-31.74878352,-31.74878352
1549403381,151.796875,-31.8405877,-31.8405877,-31.8405877
1549403381,151.7988281,-31.85152124,-31.85152124,-31.85152124
1549403381,151.8007813,-32.00934215,-32.00934215,-32.00934215
1549403381,151.8027344,-32.05332877,-32.05332877,-32.05332877
1549403381,151.8046875,-32.11716636,-32.11716636,-32.11716636
1549403381,151.8066406,-32.19084074,-32.19084074,-32.19084074
1549403381,151.8085938,-32.2445259,-32.2445259,-32.2445259
1549403381,151.8105469,-32.29764321,-32.29764321,-32.29764321
1549403381,151.8125,-32.23978628,-32.23978628,-32.23978628
1549403381,151.8144531,-32.25260073,-32.25260073,-32.25260073
1549403381,151.8164063,-32.27720668,-32.27720668,-32.27720668
1549403381,151.8183594,-32.1549505,-32.1549505,-32.1549505
1549403381,151.8203125,-32.31418785,-32.31418785,-32.31418785
1549403381,151.8222656,-32.22629742,-32.22629742,-32.22629742
1549403381,151.8242188,-32.27881365,-32.27881365,-32.27881365
1549403381,151.8261719,-32.30543157,-32.30543157,-32.30543157
1549403381,151.828125,-32.21078946,-32.21078946,-32.21078946
1549403381,151.8300781,-32.21377986,-32.21377986,-32.21377986
1549403381,151.8320313,-31.89238988,-31.89238988,-31.89238988
1549403381,151.8339844,-30.97019352,-30.97019352,-30.97019352
1549403381,151.8359375,-31.60034057,-31.60034057,-31.60034057
1549403381,151.8378906,-31.83875233,-31.83875233,-31.83875233
1549403381,151.8398438,-31.76581908,-31.76581908,-31.76581908
1549403381,151.8417969,-31.60441719,-31.60441719,-31.60441719
1549403381,151.84375,-31.49685513,-31.49685513,-31.49685513
1549403381,151.8457031,-31.37967866,-31.37967866,-31.37967866
1549403381,151.8476563,-25.20806823,-25.20806823,-25.20806823
1549403381,151.8496094,-16.97128335,-16.97128335,-16.97128335
1549403381,151.8515625,-20.19992818,-20.19992818,-20.19992818
1549403381,151.8535156,-29.73930488,-29.73930488,-29.73930488
1549403381,151.8554688,-30.01476861,-30.01476861,-30.01476861
1549403381,151.8574219,-29.57093068,-29.57093068,-29.57093068
1549403381,151.859375,-29.18623019,-29.18623019,-29.18623019
1549403381,151.8613281,-28.8512389,-28.8512389,-28.8512389
1549403381,151.8632813,-28.29011378,-28.29011378,-28.29011378
1549403381,151.8652344,-27.86212082,-27.86212082,-27.86212082
1549403381,151.8671875,-27.5504383,-27.5504383,-27.5504383
1549403381,151.8691406,-26.71599733,-26.71599733,-26.71599733
1549403381,151.8710938,-26.18733376,-26.18733376,-26.18733376
1549403381,151.8730469,-25.81980078,-25.81980078,-25.81980078
1549403381,151.875,-25.14029084,-25.14029084,-25.14029084
1549403381,151.8769531,-24.58350938,-24.58350938,-24.58350938
1549403381,151.8789063,-24.00158898,-24.00158898,-24.00158898
1549403381,151.8808594,-23.25534244,-23.25534244,-23.25534244
1549403381,151.8828125,-22.51721368,-22.51721368,-22.51721368
1549403381,151.8847656,-21.97211886,-21.97211886,-21.97211886
1549403381,151.8867188,-21.53699265,-21.53699265,-21.53699265
1549403381,151.8886719,-20.91544102,-20.91544102,-20.91544102
1549403381,151.890625,-20.34725585,-20.34725585,-20.34725585
1549403381,151.8925781,-19.93018938,-19.93018938,-19.93018938
1549403381,151.8945313,-19.46951699,-19.46951699,-19.46951699
1549403381,151.8964844,-18.83266068,-18.83266068,-18.83266068
1549403381,151.8984375,-18.1965467,-18.1965467,-18.1965467
1549403381,151.9003906,-17.89610799,-17.89610799,-17.89610799
1549403381,151.9023438,-17.52069266,-17.52069266,-17.52069266
1549403381,151.9042969,-17.06422512,-17.06422512,-17.06422512
1549403381,151.90625,-16.73265383,-16.73265383,-16.73265383
1549403381,151.9082031,-16.52457481,-16.52457481,-16.52457481
1549403381,151.9101563,-16.23575867,-16.23575867,-16.23575867
1549403381,151.9121094,-16.04007908,-16.04007908,-16.04007908
1549403381,151.9140625,-15.8719307,-15.8719307,-15.8719307
1549403381,151.9160156,-15.64210416,-15.64210416,-15.64210416
1549403381,151.9179688,-15.45822185,-15.45822185,-15.45822185
1549403381,151.9199219,-15.35397692,-15.35397692,-15.35397692
1549403381,151.921875,-15.25771235,-15.25771235,-15.25771235
1549403381,151.9238281,-15.18332564,-15.18332564,-15.18332564
1549403381,151.9257813,-15.15275846,-15.15275846,-15.15275846
1549403381,151.9277344,-15.0957601,-15.0957601,-15.0957601
1549403381,151.9296875,-15.26626522,-15.26626522,-15.26626522
1549403381,151.9316406,-15.45051569,-15.45051569,-15.45051569
1549403381,151.9335938,-15.45066072,-15.45066072,-15.45066072
1549403381,151.9355469,-15.60243968,-15.60243968,-15.60243968
1549403381,151.9375,-15.73268779,-15.73268779,-15.73268779
1549403381,151.9394531,-15.88080801,-15.88080801,-15.88080801
1549403381,151.9414063,-16.06831348,-16.06831348,-16.06831348
1549403381,151.9433594,-16.29273051,-16.29273051,-16.29273051
1549403381,151.9453125,-16.51442136,-16.51442136,-16.51442136
1549403381,151.9472656,-16.77793403,-16.77793403,-16.77793403
1549403381,151.9492188,-17.09322035,-17.09322035,-17.09322035
1549403381,151.9511719,-17.30676932,-17.30676932,-17.30676932
1549403381,151.953125,-17.87930969,-17.87930969,-17.87930969
1549403381,151.9550781,-18.2513958,-18.2513958,-18.2513958
1549403381,151.9570313,-18.46230605,-18.46230605,-18.46230605
1549403381,151.9589844,-18.94440174,-18.94440174,-18.94440174
1549403381,151.9609375,-18.74976952,-18.74976952,-18.74976952
1549403381,151.9628906,-18.84348373,-18.84348373,-18.84348373
1549403381,151.9648438,-20.2552802,-20.2552802,-20.2552802
1549403381,151.9667969,-20.6375213,-20.6375213,-20.6375213
1549403381,151.96875,-21.04018532,-21.04018532,-21.04018532
1549403381,151.9707031,-21.65421788,-21.65421788,-21.65421788
1549403381,151.9726563,-22.31614941,-22.31614941,-22.31614941
1549403381,151.9746094,-22.95546036,-22.95546036,-22.95546036
1549403381,151.9765625,-23.00957751,-23.00957751,-23.00957751
1549403381,151.9785156,-23.56553378,-23.56553378,-23.56553378
1549403381,151.9804688,-24.09282614,-24.09282614,-24.09282614
1549403381,151.9824219,-24.67718994,-24.67718994,-24.67718994
1549403381,151.984375,-25.15087393,-25.15087393,-25.15087393
1549403381,151.9863281,-25.32615956,-25.32615956,-25.32615956
1549403381,151.9882813,-26.13925265,-26.13925265,-26.13925265
1549403381,151.9902344,-26.76283694,-26.76283694,-26.76283694
1549403381,151.9921875,-27.21314363,-27.21314363,-27.21314363
1549403381,151.9941406,-27.5146651,-27.5146651,-27.5146651
1549403381,151.9960938,-27.96266293,-27.96266293,-27.96266293
1549403381,151.9980469,-28.43721026,-28.43721026,-28.43721026
1549403436,150,-10.73611787,-10.73611787,-10.73611787
1549403436,150.0019531,-6.312122726,-6.312122726,-6.312122726
1549403436,150.0039063,-14.53397476,-14.53397476,-14.53397476
1549403436,150.0058594,-19.06865227,-19.06865227,-19.06865227
1549403436,150.0078125,-19.70910938,-19.70910938,-19.70910938
1549403436,150.0097656,-20.24409436,-20.24409436,-20.24409436
1549403436,150.0117188,-20.94817568,-20.94817568,-20.94817568
1549403436,150.0136719,-21.31547757,-21.31547757,-21.31547757
1549403436,150.015625,-21.91450098,-21.91450098,-21.91450098
1549403436,150.0175781,-22.62675344,-22.62675344,-22.62675344
1549403436,150.0195313,-23.11234398,-23.11234398,-23.11234398
1549403436,150.0214844,-22.8493344,-22.8493344,-22.8493344
1549403436,150.0234375,-23.52250271,-23.52250271,-23.52250271
1549403436,150.0253906,-24.66396807,-24.66396807,-24.66396807
1549403436,150.0273438,-25.28302851,-25.28302851,-25.28302851
1549403436,150.0292969,-25.71752251,-25.71752251,-25.71752251
1549403436,150.03125,-26.13210468,-26.13210468,-26.13210468
1549403436,150.0332031,-26.79138545,-26.79138545,-26.79138545
1549403436,150.0351563,-27.21475631,-27.21475631,-27.21475631
1549403436,150.0371094,-27.37271452,-27.37271452,-27.37271452
1549403436,150.0390625,-27.66345318,-27.66345318,-27.66345318
1549403436,150.0410156,-27.60625402,-27.60625402,-27.60625402
1549403436,150.0429688,-28.07396541,-28.07396541,-28.07396541
1549403436,150.0449219,-28.43390044,-28.43390044,-28.43390044
1549403436,150.046875,-28.54686031,-28.54686031,-28.54686031
1549403436,150.0488281,-28.83293807,-28.83293807,-28.83293807
1549403436,150.0507813,-29.05316957,-29.05316957,-29.05316957
1549403436,150.0527344,-29.21178175,-29.21178175,-29.21178175
1549403436,150.0546875,-29.47153553,-29.47153553,-29.47153553
1549403436,150.0566406,-29.72034685,-29.72034685,-29.72034685
1549403436,150.0585938,-29.90309089,-29.90309089,-29.90309089
1549403436,150.0605469,-29.86437263,-29.86437263,-29.86437263
1549403436,150.0625,-30.02589198,-30.02589198,-30.02589198
1549403436,150.0644531,-30.2194826,-30.2194826,-30.2194826
1549403436,150.0664063,-30.3710466,-30.3710466,-30.3710466
1549403436,150.0683594,-30.42006762,-30.42006762,-30.42006762
1549403436,150.0703125,-30.40627933,-30.40627933,-30.40627933
1549403436,150.0722656,-30.52846788,-30.52846788,-30.52846788
1549403436,150.0742188,-30.5110527,-30.5110527,-30.5110527
1549403436,150.0761719,-30.45138715,-30.45138715,-30.45138715
1549403436,150.078125,-29.58184442,-29.58184442,-29.58184442
1549403436,150.0800781,-29.9661836,-29.9661836,-29.9661836
1549403436,150.0820313,-30.62671852,-30.62671852,-30.62671852
1549403436,150.0839844,-30.7272599,-30.7272599,-30.7272599
1549403436,150.0859375,-30.71066532,-30.71066532,-30.71066532
1549403436,150.0878906,-30.62823781,-30.62823781,-30.62823781
1549403436,150.0898438,-30.5462105,-30.5462105,-30.5462105
1549403436,150.0917969,-30.50721591,-30.50721591,-30.50721591
1549403436,150.09375,-30.5950569,-30.5950569,-30.5950569
1549403436,150.0957031,-30.61410445,-30.61410445,-30.61410445
1549403436,150.0976563,-30.52855293,-30.52855293,-30.52855293
1549403436,150.0996094,-30.45028545,-30.45028545,-30.45028545
1549403436,150.1015625,-30.38264223,-30.38264223,-30.38264223
1549403436,150.1035156,-30.36934871,-30.36934871,-30.36934871
1549403436,150.1054688,-30.31183614,-30.31183614,-30.31183614
1549403436,150.1074219,-30.10362156,-30.10362156,-30.10362156
1549403436,150.109375,-29.98726925,-29.98726925,-29.98726925
1549403436,150.1113281,-29.91147533,-29.91147533,-29.91147533
1549403436,150.1132813,-29.81968571,-29.81968571,-29.81968571
1549403436,150.1152344,-29.65279803,-29.65279803,-29.65279803
1549403436,150.1171875,-29.34027449,-29.34027449,-29.34027449
1549403436,150.1191406,-29.29489086,-29.29489086,-29.29489086
1549403436,150.1210938,-28.73321624,-28.73321624,-28.73321624
1549403436,150.1230469,-27.65270516,-27.65270516,-27.65270516
1549403436,150.125,-28.21424739,-28.21424739,-28.21424739
1549403436,150.1269531,-28.29903679,-28.29903679,-28.29903679
1549403436,150.1289063,-27.9699577,-27.9699577,-27.9699577
1549403436,150.1308594,-27.61907195,-27.61907195,-27.61907195
1549403436,150.1328125,-27.18861987,-27.18861987,-27.18861987
1549403436,150.1347656,-26.87600842,-26.87600842,-26.87600842
1549403436,150.1367188,-26.50814092,-26.50814092,-26.50814092
1549403436,150.1386719,-26.1943984,-26.1943984,-26.1943984
1549403436,150.140625,-25.72668343,-25.72668343,-25.72668343
1549403436,150.1425781,-25.28568797,-25.28568797,-25.28568797
1549403436,150.1445313,-24.85359679,-24.85359679,-24.85359679
1549403436,150.1464844,-24.22760541,-24.22760541,-24.22760541
1549403436,150.1484375,-23.66226301,-23.66226301,-23.66226301
1549403436,150.1503906,-23.09105859,-23.09105859,-23.09105859
1549403436,150.1523438,-22.36163155,-22.36163155,-22.36163155
1549403436,150.1542969,-21.64307892,-21.64307892,-21.64307892
1549403436,150.15625,-21.02838369,-21.02838369,-21.02838369
1549403436,150.1582031,-20.47278456,-20.47278456,-20.47278456
1549403436,150.1601563,-19.77335615,-19.77335615,-19.77335615
1549403436,150.1621094,-19.20903082,-19.20903082,-19.20903082
1549403436,150.1640625,-18.62641844,-18.62641844,-18.62641844
1549403436,150.1660156,-17.99979566,-17.99979566,-17.99979566
1549403436,150.1679688,-17.45672971,-17.45672971,-17.45672971
1549403436,150.1699219,-16.83342317,-16.83342317,-16.83342317
1549403436,150.171875,-16.28360025,-16.28360025,-16.28360025
1549403436,150.1738281,-15.833331,-15.833331,-15.833331
1549403436,150.1757813,-15.22093405,-15.22093405,-15.22093405
1549403436,150.1777344,-14.61243204,-14.61243204,-14.61243204
1549403436,150.1796875,-14.13807021,-14.13807021,-14.13807021
1549403436,150.1816406,-13.76153705,-13.76153705,-13.76153705
1549403436,150.1835938,-13.24436846,-13.24436846,-13.24436846
1549403436,150.1855469,-12.96498357,-12.96498357,-12.96498357
1549403436,150.1875,-12.70412895,-12.70412895,-12.70412895
1549403436,150.1894531,-12.31447263,-12.31447263,-12.31447263
1549403436,150.1914063,-12.06043915,-12.06043915,-12.06043915
1549403436,150.1933594,-11.77525597,-11.77525597,-11.77525597
1549403436,150.1953125,-11.48380406,-11.48380406,-11.48380406
1549403436,150.1972656,-11.21621946,-11.21621946,-11.21621946
1549403436,150.1992188,-11.06786687,-11.06786687,-11.06786687
1549403436,150.2011719,-10.95449869,-10.95449869,-10.95449869
1549403436,150.203125,-10.87979161,-10.87979161,-10.87979161
1549403436,150.2050781,-10.75857488,-10.75857488,-10.75857488
1549403436,150.2070313,-10.76789867,-10.76789867,-10.76789867
1549403436,150.2089844,-10.78959569,-10.78959569,-10.78959569
1549403436,150.2109375,-10.77841891,-10.77841891,-10.77841891
1549403436,150.2128906,-10.76747179,-10.76747179,-10.76747179
1549403436,150.2148438,-10.70378391,-10.70378391,-10.70378391
1549403436,150.2167969,-10.79726841,-10.79726841,-10.79726841
1549403436,150.21875,-10.79463987,-10.79463987,-10.79463987
1549403436,150.2207031,-10.97618945,-10.97618945,-10.97618945
1549403436,150.2226563,-11.23671991,-11.23671991,-11.23671991
1549403436,150.2246094,-11.25512233,-11.25512233,-11.25512233
1549403436,150.2265625,-11.51341441,-11.51341441,-11.51341441
1549403436,150.2285156,-11.69982568,-11.69982568,-11.69982568
1549403436,150.2304688,-12.11552695,-12.11552695,-12.11552695
1549403436,150.2324219,-12.42211594,-12.42211594,-12.42211594
1549403436,150.234375,-12.65998017,-12.65998017,-12.65998017
1549403436,150.2363281,-12.94561318,-12.94561318,-12.94561318
1549403436,150.2382813,-13.23950698,-13.23950698,-13.23950698
1549403436,150.2402344,-13.62917932,-13.62917932,-13.62917932
1549403436,150.2421875,-14.36751201,-14.36751201,-14.36751201
1549403436,150.2441406,-14.89089473,-14.89089473,-14.89089473
1549403436,150.2460938,-15.32104703,-15.32104703,-15.32104703
1549403436,150.2480469,-15.84467171,-15.84467171,-15.84467171
1549403436,150.25,-18.81854772,-18.81854772,-18.81854772
1549403436,150.2519531,-19.01634572,-19.01634572,-19.01634572
1549403436,150.2539063,-19.58600961,-19.58600961,-19.58600961
1549403436,150.2558594,-19.9885693,-19.9885693,-19.9885693
1549403436,150.2578125,-20.74027201,-20.74027201,-20.74027201
1549403436,150.2597656,-21.43324192,-21.43324192,-21.43324192
1549403436,150.2617188,-21.60780178,-21.60780178,-21.60780178
1549403436,150.2636719,-22.05880032,-22.05880032,-22.05880032
1549403436,150.265625,-22.54338123,-22.54338123,-22.54338123
1549403436,150.2675781,-23.32656267,-23.32656267,-23.32656267
1549403436,150.2695313,-23.85761156,-23.85761156,-23.85761156
1549403436,150.2714844,-24.48434302,-24.48434302,-24.48434302
1549403436,150.2734375,-24.64469747,-24.64469747,-24.64469747
1549403436,150.2753906,-24.95725822,-24.95725822,-24.95725822
1549403436,150.2773438,-25.74000228,-25.74000228,-25.74000228
1549403436,150.2792969,-26.33239138,-26.33239138,-26.33239138
1549403436,150.28125,-26.70392207,-26.70392207,-26.70392207
1549403436,150.2832031,-26.92724792,-26.92724792,-26.92724792
1549403436,150.2851563,-27.16690038,-27.16690038,-27.16690038
1549403436,150.2871094,-27.59615142,-27.59615142,-27.59615142
1549403436,150.2890625,-28.31847407,-28.31847407,-28.31847407
1549403436,150.2910156,-28.82163549,-28.82163549,-28.82163549
1549403436,150.2929688,-29.19448054,-29.19448054,-29.19448054
1549403436,150.2949219,-29.28142063,-29.28142063,-29.28142063
1549403436,150.296875,-29.82912466,-29.82912466,-29.82912466
1549403436,150.2988281,-30.10478332,-30.10478332,-30.10478332
1549403436,150.3007813,-30.45498606,-30.45498606,-30.45498606
1549403436,150.3027344,-30.7684607,-30.7684607,-30.7684607
1549403436,150.3046875,-31.12224485,-31.12224485,-31.12224485
1549403436,150.3066406,-31.2837722,-31.2837722,-31.2837722
1549403436,150.3085938,-31.55332414,-31.55332414,-31.55332414
1549403436,150.3105469,-31.63729141,-31.63729141,-31.63729141
1549403436,150.3125,-31.69426542,-31.69426542,-31.69426542
1549403436,150.3144531,-32.03282816,-32.03282816,-32.03282816
1549403436,150.3164063,-32.07664802,-32.07664802,-32.07664802
1549403436,150.3183594,-32.23768938,-32.23768938,-32.23768938
1549403436,150.3203125,-32.35366203,-32.35366203,-32.35366203
1549403436,150.3222656,-32.38057657,-32.38057657,-32.38057657
1549403436,150.3242188,-32.47638011,-32.47638011,-32.47638011
1549403436,150.3261719,-32.54063082,-32.54063082,-32.54063082
1549403436,150.328125,-32.54453507,-32.54453507,-32.54453507
1549403436,150.3300781,-32.51391693,-32.51391693,-32.51391693
1549403436,150.3320313,-32.51115226,-32.51115226,-32.51115226
1549403436,150.3339844,-32.72909425,-32.72909425,-32.72909425
1549403436,150.3359375,-32.81736961,-32.81736961,-32.81736961
1549403436,150.3378906,-32.84929412,-32.84929412,-32.84929412
1549403436,150.3398438,-32.80596925,-32.80596925,-32.80596925
1549403436,150.3417969,-31.45474114,-31.45474114,-31.45474114
1549403436,150.34375,-29.5057954,-29.5057954,-29.5057954
1549403436,150.3457031,-31.36762273,-31.36762273,-31.36762273
1549403436,150.3476563,-32.81833142,-32.81833142,-32.81833142
1549403436,150.3496094,-32.74080204,-32.74080204,-32.74080204
1549403436,150.3515625,-32.53761607,-32.53761607,-32.53761607
1549403436,150.3535156,-31.68751756,-31.68751756,-31.68751756
1549403436,150.3554688,-27.4102151,-27.4102151,-27.4102151
1549403436,150.3574219,-27.99450278,-27.99450278,-27.99450278
1549403436,150.359375,-32.00623979,-32.00623979,-32.00623979
1549403436,150.3613281,-32.37376378,-32.37376378,-32.37376378
1549403436,150.3632813,-32.27924739,-32.27924739,-32.27924739
1549403436,150.3652344,-32.09878347,-32.09878347,-32.09878347
1549403436,150.3671875,-32.03108197,-32.03108197,-32.03108197
1549403436,150.3691406,-31.85789863,-31.85789863,-31.85789863
1549403436,150.3710938,-31.65451948,-31.65451948,-31.65451948
1549403436,150.3730469,-31.5030191,-31.5030191,-31.5030191
1549403436,150.375,-31.18774427,-31.18774427,-31.18774427
1549403436,150.3769531,-31.08331219,-31.08331219,-31.08331219
1549403436,150.3789063,-30.72035574,-30.72035574,-30.72035574
1549403436,150.3808594,-30.37911692,-30.37911692,-30.37911692
1549403436,150.3828125,-29.89706578,-29.89706578,-29.89706578
1549403436,150.3847656,-29.5796257,-29.5796257,-29.5796257
1549403436,150.3867188,-29.27132452,-29.27132452,-29.27132452
1549403436,150.3886719,-28.65235427,-28.65235427,-28.65235427
1549403436,150.390625,-28.33338502,-28.33338502,-28.33338502
1549403436,150.3925781,-27.98162235,-27.98162235,-27.98162235
1549403436,150.3945313,-27.07011979,-27.07011979,-27.07011979
1549403436,150.3964844,-26.26136996,-26.26136996,-26.26136996
1549403436,150.3984375,-25.7821118,-25.7821118,-25.7821118
1549403436,150.4003906,-25.38872338,-25.38872338,-25.38872338
1549403436,150.4023438,-24.61643239,-24.61643239,-24.61643239
1549403436,150.4042969,-24.08275396,-24.08275396,-24.08275396
1549403436,150.40625,-23.51775755,-23.51775755,-23.51775755
1549403436,150.4082031,-22.89061256,-22.89061256,-22.89061256
1549403436,150.4101563,-22.47638095,-22.47638095,-22.47638095
1549403436,150.4121094,-21.6403782,-21.6403782,-21.6403782
1549403436,150.4140625,-20.95867781,-20.95867781,-20.95867781
1549403436,150.4160156,-20.53599783,-20.53599783,-20.53599783
1549403436,150.4179688,-19.96782572,-19.96782572,-19.96782572
1549403436,150.4199219,-19.52932992,-19.52932992,-19.52932992
1549403436,150.421875,-19.03485156,-19.03485156,-19.03485156
1549403436,150.4238281,-18.51278902,-18.51278902,-18.51278902
1549403436,150.4257813,-17.92629221,-17.92629221,-17.92629221
1549403436,150.4277344,-17.66444687,-17.66444687,-17.66444687
1549403436,150.4296875,-17.21309991,-17.21309991,-17.21309991
1549403436,150.4316406,-16.9040156,-16.9040156,-16.9040156
1549403436,150.4335938,-16.52012542,-16.52012542,-16.52012542
1549403436,150.4355469,-16.26896339,-16.26896339,-16.26896339
1549403436,150.4375,-16.1148757,-16.1148757,-16.1148757
1549403436,150.4394531,-15.90638392,-15.90638392,-15.90638392
1549403436,150.4414063,-15.70448878,-15.70448878,-15.70448878
1549403436,150.4433594,-15.55775161,-15.55775161,-15.55775161
1549403436,150.4453125,-15.41792027,-15.41792027,-15.41792027
1549403436,150.4472656,-15.33795701,-15.33795701,-15.33795701
1549403436,150.4492188,-15.27450121,-15.27450121,-15.27450121
1549403436,150.4511719,-15.18276842,-15.18276842,-15.18276842
1549403436,150.453125,-15.18701657,-15.18701657,-15.18701657
1549403436,150.4550781,-15.32926958,-15.32926958,-15.32926958
1549403436,150.4570313,-15.45000541,-15.45000541,-15.45000541
1549403436,150.4589844,-15.44598177,-15.44598177,-15.44598177
1549403436,150.4609375,-15.61345203,-15.61345203,-15.61345203
1549403436,150.4628906,-15.78654822,-15.78654822,-15.78654822
1549403436,150.4648438,-15.97300684,-15.97300684,-15.97300684
1549403436,150.4667969,-16.14204438,-16.14204438,-16.14204438
1549403436,150.46875,-16.45874766,-16.45874766,-16.45874766
1549403436,150.4707031,-16.69543921,-16.69543921,-16.69543921
1549403436,150.4726563,-17.02207924,-17.02207924,-17.02207924
1549403436,150.4746094,-17.33334017,-17.33334017,-17.33334017
1549403436,150.4765625,-17.83262376,-17.83262376,-17.83262376
1549403436,150.4785156,-18.11490478,-18.11490478,-18.11490478
1549403436,150.4804688,-18.32701276,-18.32701276,-18.32701276
1549403436,150.4824219,-18.49016328,-18.49016328,-18.49016328
1549403436,150.484375,-19.1675895,-19.1675895,-19.1675895
1549403436,150.4863281,-19.85969846,-19.85969846,-19.85969846
1549403436,150.4882813,-20.27758612,-20.27758612,-20.27758612
1549403436,150.4902344,-20.80124942,-20.80124942,-20.80124942
1549403436,150.4921875,-21.20270104,-21.20270104,-21.20270104
1549403436,150.4941406,-21.78946573,-21.78946573,-21.78946573
1549403436,150.4960938,-22.39205748,-22.39205748,-22.39205748
1549403436,150.4980469,-22.9493557,-22.9493557,-22.9493557
1549403436,150.5,-24.07183299,-24.07183299,-24.07183299
1549403436,150.5019531,-25.57386273,-25.57386273,-25.57386273
1549403436,150.5039063,-26.15672088,-26.15672088,-26.15672088
1549403436,150.5058594,-26.91644222,-26.91644222,-26.91644222
1549403436,150.5078125,-27.52709948,-27.52709948,-27.52709948
1549403436,150.5097656,-27.92433846,-27.92433846,-27.92433846
1549403436,150.5117188,-28.4926197,-28.4926197,-28.4926197
1549403436,150.5136719,-28.8729875,-28.8729875,-28.8729875
1549403436,150.515625,-29.19983504,-29.19983504,-29.19983504
1549403436,150.5175781,-29.41294164,-29.41294164,-29.41294164
1549403436,150.5195313,-29.71462194,-29.71462194,-29.71462194
1549403436,150.5214844,-30.22957322,-30.22957322,-30.22957322
1549403436,150.5234375,-30.57379272,-30.57379272,-30.57379272
1549403436,150.5253906,-30.73955456,-30.73955456,-30.73955456
1549403436,150.5273438,-30.89621536,-30.89621536,-30.89621536
1549403436,150.5292969,-31.00003457,-31.00003457,-31.00003457
1549403436,150.53125,-31.17118944,-31.17118944,-31.17118944
1549403436,150.5332031,-31.33646023,-31.33646023,-31.33646023
1549403436,150.5351563,-31.54459188,-31.54459188,-31.54459188
1549403436,150.5371094,-31.82899394,-31.82899394,-31.82899394
1549403436,150.5390625,-31.86969384,-31.86969384,-31.86969384
1549403436,150.5410156,-31.84683505,-31.84683505,-31.84683505
1549403436,150.5429688,-32.06612164,-32.06612164,-32.06612164
1549403436,150.5449219,-32.09486414,-32.09486414,-32.09486414
1549403436,150.546875,-32.17492639,-32.17492639,-32.17492639
1549403436,150.5488281,-32.25925159,-32.25925159,-32.25925159
1549403436,150.5507813,-32.34268873,-32.34268873,-32.34268873
1549403436,150.5527344,-32.29663453,-32.29663453,-32.29663453
1549403436,150.5546875,-32.35315713,-32.35315713,-32.35315713
1549403436,150.5566406,-32.3565905,-32.3565905,-32.3565905
1549403436,150.5585938,-32.35184186,-32.35184186,-32.35184186
1549403436,150.5605469,-32.40330878,-32.40330878,-32.40330878
1549403436,150.5625,-32.39520731,-32.39520731,-32.39520731
1549403436,150.5644531,-32.31994857,-32.31994857,-32.31994857
1549403436,150.5664063,-32.2831386,-32.2831386,-32.2831386
1549403436,150.5683594,-32.2307238,-32.2307238,-32.2307238
1549403436,150.5703125,-32.21780364,-32.21780364,-32.21780364
1549403436,150.5722656,-32.27539707,-32.27539707,-32.27539707
1549403436,150.5742188,-32.17399525,-32.17399525,-32.17399525
1549403436,150.5761719,-32.12442242,-32.12442242,-32.12442242
1549403436,150.578125,-32.07678492,-32.07678492,-32.07678492
1549403436,150.5800781,-31.89731654,-31.89731654,-31.89731654
1549403436,150.5820313,-29.42027341,-29.42027341,-29.42027341
1549403436,150.5839844,-27.84950879,-27.84950879,-27.84950879
1549403436,150.5859375,-30.69636086,-30.69636086,-30.69636086
1549403436,150.5878906,-31.64556846,-31.64556846,-31.64556846
1549403436,150.5898438,-31.52190118,-31.52190118,-31.52190118
1549403436,150.5917969,-31.47910298,-31.47910298,-31.47910298
1549403436,150.59375,-31.44605662,-31.44605662,-31.44605662
